[0.000000] (-) TimerEvent: {}
[0.000597] (-) JobUnselected: {'identifier': 'ackermann_vehicle'}
[0.000712] (-) JobUnselected: {'identifier': 'custom_nitros_dnn_image_encoder'}
[0.000776] (-) JobUnselected: {'identifier': 'custom_nitros_image'}
[0.000939] (-) JobUnselected: {'identifier': 'custom_nitros_message_filter'}
[0.001310] (-) JobUnselected: {'identifier': 'custom_nitros_message_filter_interfaces'}
[0.001349] (-) JobUnselected: {'identifier': 'custom_nitros_string'}
[0.001378] (-) JobUnselected: {'identifier': 'gxf_isaac_argus'}
[0.001403] (-) JobUnselected: {'identifier': 'gxf_isaac_atlas'}
[0.001428] (-) JobUnselected: {'identifier': 'gxf_isaac_camera_utils'}
[0.001452] (-) JobUnselected: {'identifier': 'gxf_isaac_cuda'}
[0.001475] (-) JobUnselected: {'identifier': 'gxf_isaac_flatscan_localization'}
[0.001500] (-) JobUnselected: {'identifier': 'gxf_isaac_gems'}
[0.001523] (-) JobUnselected: {'identifier': 'gxf_isaac_gxf_helpers'}
[0.001546] (-) JobUnselected: {'identifier': 'gxf_isaac_hesai'}
[0.001569] (-) JobUnselected: {'identifier': 'gxf_isaac_localization'}
[0.001592] (-) JobUnselected: {'identifier': 'gxf_isaac_message_compositor'}
[0.001614] (-) JobUnselected: {'identifier': 'gxf_isaac_messages'}
[0.001636] (-) JobUnselected: {'identifier': 'gxf_isaac_messages_throttler'}
[0.001660] (-) JobUnselected: {'identifier': 'gxf_isaac_optimizer'}
[0.001684] (-) JobUnselected: {'identifier': 'gxf_isaac_point_cloud'}
[0.001707] (-) JobUnselected: {'identifier': 'gxf_isaac_range_scan_processing'}
[0.001731] (-) JobUnselected: {'identifier': 'gxf_isaac_ros_cuda'}
[0.001753] (-) JobUnselected: {'identifier': 'gxf_isaac_ros_messages'}
[0.001776] (-) JobUnselected: {'identifier': 'gxf_isaac_segway'}
[0.001799] (-) JobUnselected: {'identifier': 'gxf_isaac_sight'}
[0.001822] (-) JobUnselected: {'identifier': 'gxf_isaac_timestamp_correlator'}
[0.001845] (-) JobUnselected: {'identifier': 'gxf_isaac_utils'}
[0.001868] (-) JobUnselected: {'identifier': 'isaac_common'}
[0.001911] (-) JobUnselected: {'identifier': 'isaac_common_py'}
[0.001952] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.001978] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.002005] (-) JobUnselected: {'identifier': 'isaac_ros_gxf'}
[0.002030] (-) JobUnselected: {'identifier': 'isaac_ros_launch_utils'}
[0.002054] (-) JobUnselected: {'identifier': 'isaac_ros_managed_nitros'}
[0.002081] (-) JobUnselected: {'identifier': 'isaac_ros_nitros'}
[0.002106] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_battery_state_type'}
[0.002132] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_bridge_interfaces'}
[0.002157] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_bridge_ros2'}
[0.002182] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_camera_info_type'}
[0.002209] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_compressed_image_type'}
[0.002233] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_compressed_video_type'}
[0.002260] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_correlated_timestamp_type'}
[0.002286] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_detection2_d_array_type'}
[0.002309] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_detection3_d_array_type'}
[0.002334] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_disparity_image_type'}
[0.002358] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_encoder_ticks_type'}
[0.002384] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_flat_scan_type'}
[0.002409] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_image_type'}
[0.002433] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_imu_type'}
[0.002458] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_occupancy_grid_type'}
[0.002483] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_odometry_type'}
[0.002507] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_point_cloud_type'}
[0.002531] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_pose_array_type'}
[0.002553] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_pose_cov_stamped_type'}
[0.002577] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_std_msg_type'}
[0.002622] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_tensor_list_type'}
[0.002647] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_topic_tools'}
[0.002670] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_twist_type'}
[0.002693] (-) JobUnselected: {'identifier': 'isaac_ros_nova_interfaces'}
[0.002716] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.002740] (-) JobUnselected: {'identifier': 'isaac_ros_pynitros'}
[0.002764] (-) JobUnselected: {'identifier': 'isaac_ros_r2b_galileo'}
[0.002787] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.002810] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.002835] (-) JobUnselected: {'identifier': 'isaac_ros_test_cmake'}
[0.002858] (-) JobUnselected: {'identifier': 'isaac_ros_visual_slam'}
[0.002900] (-) JobUnselected: {'identifier': 'isaac_ros_visual_slam_interfaces'}
[0.002953] (-) EventReactorShutdown: {}
