[0.000000] (-) TimerEvent: {}
[0.000612] (-) JobUnselected: {'identifier': 'ackermann_vehicle'}
[0.000743] (-) JobUnselected: {'identifier': 'custom_nitros_dnn_image_encoder'}
[0.000804] (-) JobUnselected: {'identifier': 'custom_nitros_image'}
[0.000920] (-) JobUnselected: {'identifier': 'custom_nitros_message_filter'}
[0.001101] (-) JobUnselected: {'identifier': 'custom_nitros_message_filter_interfaces'}
[0.001146] (-) JobUnselected: {'identifier': 'custom_nitros_string'}
[0.001188] (-) JobUnselected: {'identifier': 'gxf_isaac_argus'}
[0.001230] (-) JobUnselected: {'identifier': 'gxf_isaac_atlas'}
[0.001278] (-) JobUnselected: {'identifier': 'gxf_isaac_camera_utils'}
[0.001317] (-) JobUnselected: {'identifier': 'gxf_isaac_cuda'}
[0.001356] (-) JobUnselected: {'identifier': 'gxf_isaac_flatscan_localization'}
[0.001396] (-) JobUnselected: {'identifier': 'gxf_isaac_gems'}
[0.001435] (-) JobUnselected: {'identifier': 'gxf_isaac_gxf_helpers'}
[0.001474] (-) JobUnselected: {'identifier': 'gxf_isaac_hesai'}
[0.001514] (-) JobUnselected: {'identifier': 'gxf_isaac_localization'}
[0.001554] (-) JobUnselected: {'identifier': 'gxf_isaac_message_compositor'}
[0.001593] (-) JobUnselected: {'identifier': 'gxf_isaac_messages'}
[0.001631] (-) JobUnselected: {'identifier': 'gxf_isaac_messages_throttler'}
[0.001671] (-) JobUnselected: {'identifier': 'gxf_isaac_optimizer'}
[0.001718] (-) JobUnselected: {'identifier': 'gxf_isaac_point_cloud'}
[0.001763] (-) JobUnselected: {'identifier': 'gxf_isaac_range_scan_processing'}
[0.001803] (-) JobUnselected: {'identifier': 'gxf_isaac_ros_cuda'}
[0.001843] (-) JobUnselected: {'identifier': 'gxf_isaac_ros_messages'}
[0.001882] (-) JobUnselected: {'identifier': 'gxf_isaac_segway'}
[0.001921] (-) JobUnselected: {'identifier': 'gxf_isaac_sight'}
[0.001961] (-) JobUnselected: {'identifier': 'gxf_isaac_timestamp_correlator'}
[0.002000] (-) JobUnselected: {'identifier': 'gxf_isaac_utils'}
[0.002039] (-) JobUnselected: {'identifier': 'isaac_common'}
[0.002078] (-) JobUnselected: {'identifier': 'isaac_common_py'}
[0.002118] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.002158] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.002197] (-) JobUnselected: {'identifier': 'isaac_ros_gxf'}
[0.002237] (-) JobUnselected: {'identifier': 'isaac_ros_launch_utils'}
[0.002276] (-) JobUnselected: {'identifier': 'isaac_ros_managed_nitros'}
[0.002314] (-) JobUnselected: {'identifier': 'isaac_ros_nitros'}
[0.002353] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_battery_state_type'}
[0.002393] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_bridge_interfaces'}
[0.002432] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_bridge_ros2'}
[0.002471] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_camera_info_type'}
[0.002509] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_compressed_image_type'}
[0.002549] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_compressed_video_type'}
[0.002588] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_correlated_timestamp_type'}
[0.002626] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_detection2_d_array_type'}
[0.002666] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_detection3_d_array_type'}
[0.002705] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_disparity_image_type'}
[0.002765] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_encoder_ticks_type'}
[0.002812] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_flat_scan_type'}
[0.002852] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_image_type'}
[0.002891] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_imu_type'}
[0.002930] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_occupancy_grid_type'}
[0.002970] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_odometry_type'}
[0.003008] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_point_cloud_type'}
[0.003046] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_pose_array_type'}
[0.003085] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_pose_cov_stamped_type'}
[0.003124] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_std_msg_type'}
[0.003181] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_tensor_list_type'}
[0.003221] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_topic_tools'}
[0.003261] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_twist_type'}
[0.003300] (-) JobUnselected: {'identifier': 'isaac_ros_nova_interfaces'}
[0.003338] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.003377] (-) JobUnselected: {'identifier': 'isaac_ros_pynitros'}
[0.003416] (-) JobUnselected: {'identifier': 'isaac_ros_r2b_galileo'}
[0.003455] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.003493] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.003534] (-) JobUnselected: {'identifier': 'isaac_ros_test_cmake'}
[0.003573] (-) JobUnselected: {'identifier': 'isaac_ros_visual_slam'}
[0.003611] (-) JobUnselected: {'identifier': 'isaac_ros_visual_slam_interfaces'}
[0.003651] (-) EventReactorShutdown: {}
